year,workstat,prestige,divorce,widowed,educ,reg16,babies,preteen,teens,income,region,attend,owngun,tvhours,vhappy,mothfath16,black,gwbush04,female,blackfemale,gwbush00,occattend,regattend,y94,y96,y98,y00,y02,y04,y06,y08,y10,y12,y14,y16,unem10
2006,working fulltime,51,no,yes,13,e. nor. central,1,1,0,$25000 or more,e. nor. central,once a year,yes,NA,1,0,0,1,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2002,working fulltime,42,NA,iap,14,middle atlantic,0,1,0,$25000 or more,middle atlantic,lt once a year,NA,4,0,0,1,NA,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000,working fulltime,71,no,NA,18,foreign,0,0,0,$25000 or more,pacific,sevrl times a yr,iap,NA,0,1,0,NA,0,0,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2010,school,NA,NA,NA,12,pacific,1,0,0,$8000 to 9999,pacific,once a month,iap,NA,1,0,0,NA,1,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1996,working fulltime,29,no,NA,12,w. sou. central,0,0,0,$15000 - 19999,w. sou. central,every week,yes,NA,0,0,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2002,retired,NA,no,iap,2,pacific,0,0,0,$25000 or more,pacific,never,yes,2,0,0,0,NA,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NA
1994,working fulltime,30,no,NA,12,w. sou. central,0,0,0,NA,w. sou. central,2-3x a month,yes,NA,0,1,0,NA,0,0,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006,retired,66,yes,iap,15,middle atlantic,0,0,0,NA,middle atlantic,never,NA,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004,working fulltime,52,yes,iap,16,pacific,0,0,0,$20000 - 24999,pacific,never,NA,0,1,1,0,NA,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2000,working fulltime,42,no,NA,14,e. nor. central,0,0,0,$25000 or more,e. nor. central,nrly every week,yes,2,1,1,0,NA,0,0,NA,0,1,0,0,0,1,0,0,0,0,0,0,0,0,NA
1994,working fulltime,52,NA,NA,16,e. nor. central,0,0,0,$25000 or more,pacific,never,iap,NA,1,1,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2004,retired,53,no,iap,12,pacific,0,0,1,$25000 or more,pacific,every week,NA,3,1,1,0,NA,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006,keeping house,33,no,NA,7,south atlantic,0,0,0,$1000 to 2999,south atlantic,2-3x a month,iap,NA,1,1,1,NA,1,1,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2012,working parttime,47,no,iap,12,w. nor. central,0,2,0,$25000 or more,w. nor. central,sevrl times a yr,NA,1,0,1,0,NA,1,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000,retired,23,no,iap,10,south atlantic,0,0,0,$25000 or more,south atlantic,nrly every week,NA,NA,1,1,0,NA,0,0,NA,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1996,working fulltime,58,NA,NA,16,south atlantic,0,0,0,$20000 - 24999,middle atlantic,sevrl times a yr,NA,2,0,1,0,NA,1,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2006,working fulltime,75,no,iap,19,south atlantic,0,0,0,NA,south atlantic,every week,iap,NA,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006,working fulltime,19,NA,iap,14,e. nor. central,0,0,0,$25000 or more,south atlantic,lt once a year,iap,NA,0,0,1,NA,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2002,working fulltime,45,NA,iap,12,e. sou. central,0,0,0,NA,e. sou. central,never,NA,1,0,0,0,NA,0,0,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000,retired,35,NA,iap,9,w. nor. central,0,0,0,$3000 to 3999,w. nor. central,never,yes,NA,0,1,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004,school,25,NA,NA,12,e. sou. central,0,0,0,$3000 to 3999,e. sou. central,lt once a year,yes,3,0,1,0,NA,0,0,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,NA
2006,working fulltime,31,NA,iap,14,w. sou. central,0,1,0,$15000 - 19999,w. sou. central,2-3x a month,iap,6,0,0,1,0,1,1,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2004,working parttime,48,NA,iap,13,pacific,0,0,0,$25000 or more,pacific,once a month,iap,NA,0,1,0,NA,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2002,keeping house,33,NA,NA,15,e. nor. central,1,1,0,$20000 - 24999,e. nor. central,once a year,iap,NA,0,1,1,NA,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1994,working fulltime,65,no,iap,13,south atlantic,0,0,0,$25000 or more,south atlantic,more thn once wk,NA,2,0,1,0,NA,1,0,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2002,working fulltime,51,no,iap,16,e. nor. central,0,0,0,$25000 or more,e. nor. central,every week,iap,1,1,1,0,NA,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NA
1998,working fulltime,59,NA,iap,17,e. nor. central,0,0,0,$25000 or more,middle atlantic,once a year,iap,NA,0,1,0,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2004,working fulltime,43,NA,NA,12,middle atlantic,0,0,0,$25000 or more,middle atlantic,every week,iap,1,1,1,1,NA,1,1,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,NA
1996,keeping house,39,NA,iap,11,middle atlantic,0,0,4,NA,middle atlantic,sevrl times a yr,iap,4,0,1,1,NA,1,1,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
1996,working fulltime,30,yes,iap,7,e. nor. central,1,0,0,$25000 or more,south atlantic,sevrl times a yr,NA,0,1,0,0,NA,0,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1998,working fulltime,46,NA,NA,12,e. nor. central,0,0,0,$15000 - 19999,e. nor. central,once a year,NA,2,0,0,0,NA,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2004,working parttime,28,no,iap,12,e. nor. central,0,0,0,$25000 or more,e. sou. central,more thn once wk,NA,1,0,1,0,NA,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1998,working fulltime,30,NA,iap,12,e. nor. central,0,0,0,$25000 or more,e. nor. central,sevrl times a yr,iap,2,0,1,0,NA,0,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
2010,keeping house,43,yes,iap,12,pacific,0,0,0,$15000 - 19999,pacific,every week,iap,NA,0,1,0,NA,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1996,keeping house,32,yes,iap,12,w. sou. central,0,0,0,$25000 or more,w. sou. central,once a year,NA,4,0,0,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000,retired,48,no,NA,13,e. nor. central,0,0,0,$25000 or more,e. nor. central,once a year,yes,NA,0,1,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004,working fulltime,46,no,iap,14,mountain,0,0,0,$25000 or more,mountain,every week,NA,1,0,1,0,NA,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2016,working fulltime,47,NA,NA,15,w. nor. central,0,0,0,$10000 - 14999,w. nor. central,every week,iap,1,0,1,0,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
1996,working fulltime,30,no,iap,8,e. sou. central,0,0,0,$20000 - 24999,south atlantic,never,NA,2,1,0,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2006,working fulltime,22,NA,NA,11,south atlantic,2,1,0,$10000 - 14999,south atlantic,never,iap,NA,0,0,1,NA,1,1,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2014,working fulltime,54,yes,iap,12,pacific,0,0,0,$25000 or more,pacific,never,NA,1,0,1,0,NA,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006,working fulltime,34,yes,iap,14,south atlantic,0,0,0,$25000 or more,south atlantic,every week,NA,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1994,working fulltime,51,no,iap,20,pacific,0,0,0,$25000 or more,pacific,2-3x a month,NA,2,1,1,0,NA,0,0,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2000,keeping house,36,yes,iap,12,mountain,3,0,1,$25000 or more,south atlantic,lt once a year,NA,1,0,0,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000,"unempl, laid off",49,yes,iap,16,e. sou. central,1,0,1,$25000 or more,pacific,sevrl times a yr,NA,2,0,0,0,NA,0,0,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1994,retired,32,yes,NA,12,e. nor. central,0,0,0,$8000 to 9999,south atlantic,every week,iap,NA,0,1,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2000,working fulltime,22,no,iap,17,foreign,0,0,0,NA,middle atlantic,every week,NA,1,1,1,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1994,working fulltime,36,no,iap,11,south atlantic,0,1,0,$25000 or more,south atlantic,more thn once wk,NA,1,1,1,1,NA,0,0,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1998,keeping house,51,no,yes,12,south atlantic,0,0,0,$20000 - 24999,south atlantic,never,yes,2,0,0,0,NA,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1996,other,52,no,NA,12,mountain,0,0,0,$15000 - 19999,mountain,never,NA,6,1,1,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1998,working fulltime,56,no,iap,16,middle atlantic,0,1,0,$25000 or more,middle atlantic,every week,iap,1,0,1,1,NA,1,1,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000,"unempl, laid off",51,NA,iap,10,w. sou. central,0,2,0,$5000 to 5999,w. sou. central,never,NA,1,0,0,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1994,working fulltime,53,NA,NA,18,pacific,0,0,0,$25000 or more,pacific,never,iap,NA,0,1,0,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2004,"unempl, laid off",57,NA,iap,15,middle atlantic,0,0,0,$25000 or more,middle atlantic,lt once a year,NA,1,0,1,0,NA,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006,working parttime,37,no,iap,10,south atlantic,3,0,0,$20000 - 24999,south atlantic,2-3x a month,NA,3,0,0,0,NA,0,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2006,keeping house,46,yes,iap,12,e. nor. central,0,2,0,$25000 or more,e. nor. central,2-3x a month,yes,NA,0,0,0,1,1,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1996,retired,44,NA,yes,10,pacific,0,0,0,$15000 - 19999,pacific,never,iap,4,0,1,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
2004,retired,43,no,NA,12,w. sou. central,0,0,0,NA,w. sou. central,more thn once wk,iap,NA,0,0,1,NA,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1996,working fulltime,38,NA,NA,16,e. nor. central,0,0,0,$25000 or more,south atlantic,once a year,iap,NA,0,0,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2006,working fulltime,64,no,iap,16,south atlantic,0,1,0,$25000 or more,south atlantic,once a year,yes,1,0,1,0,NA,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2002,working parttime,28,no,iap,16,e. nor. central,0,0,0,$25000 or more,pacific,never,yes,NA,1,1,0,NA,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1994,"unempl, laid off",34,no,iap,6,e. sou. central,0,0,0,$15000 - 19999,e. sou. central,once a year,yes,NA,0,1,0,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2000,working fulltime,29,NA,NA,14,south atlantic,0,0,0,$25000 or more,south atlantic,once a year,NA,2,1,1,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002,working fulltime,33,NA,NA,13,foreign,0,0,0,NA,middle atlantic,every week,iap,NA,1,1,0,NA,0,0,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1998,working parttime,42,no,iap,13,south atlantic,0,0,0,$20000 - 24999,south atlantic,more thn once wk,yes,3,1,1,0,NA,1,0,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2012,working parttime,52,NA,iap,20,w. sou. central,0,0,0,$20000 - 24999,w. sou. central,once a year,NA,2,0,0,0,NA,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1996,keeping house,26,no,NA,12,e. sou. central,0,0,0,lt $1000,e. sou. central,nrly every week,yes,3,0,1,1,NA,1,1,NA,0,1,0,1,0,0,0,0,0,0,0,0,0,0,NA
2006,working fulltime,47,no,iap,16,e. nor. central,0,0,0,$25000 or more,pacific,every week,iap,NA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012,working fulltime,61,no,NA,14,middle atlantic,0,0,0,$25000 or more,w. sou. central,sevrl times a yr,NA,1,0,0,0,NA,1,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2006,working parttime,51,NA,iap,16,pacific,0,0,0,$25000 or more,pacific,lt once a year,yes,NA,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2016,retired,43,yes,iap,15,e. sou. central,0,0,0,$20000 - 24999,e. sou. central,every week,NA,1,1,1,1,NA,1,1,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2002,working fulltime,27,NA,NA,11,e. sou. central,0,0,0,$15000 - 19999,middle atlantic,once a month,iap,NA,0,0,1,NA,0,0,NA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1996,working fulltime,66,no,iap,18,e. sou. central,0,0,0,$25000 or more,e. sou. central,once a year,NA,3,1,1,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006,working fulltime,34,NA,NA,12,new england,1,1,0,$25000 or more,new england,never,NA,2,0,0,0,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2000,working fulltime,32,NA,NA,14,middle atlantic,0,0,0,$3000 to 3999,new england,never,iap,NA,0,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1996,working fulltime,32,NA,iap,12,e. nor. central,0,0,0,$20000 - 24999,e. nor. central,more thn once wk,iap,NA,0,1,0,NA,0,0,NA,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1994,working parttime,46,no,iap,17,pacific,0,0,1,$25000 or more,pacific,every week,iap,0,0,0,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
2006,working parttime,32,NA,NA,15,e. sou. central,0,0,0,$7000 to 7999,e. sou. central,never,NA,0,0,0,0,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2002,keeping house,46,no,iap,12,pacific,0,0,0,$25000 or more,mountain,every week,yes,4,0,1,0,NA,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NA
2000,working fulltime,49,NA,iap,16,new england,0,0,0,$25000 or more,pacific,once a year,yes,NA,0,0,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2008,working fulltime,19,NA,iap,13,e. nor. central,0,0,0,$25000 or more,e. sou. central,sevrl times a yr,NA,4,1,1,0,NA,1,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006,keeping house,64,no,iap,18,foreign,1,0,0,$25000 or more,middle atlantic,more thn once wk,NA,1,0,0,0,NA,1,0,NA,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2006,"unempl, laid off",23,NA,NA,12,pacific,0,0,0,$25000 or more,pacific,once a year,iap,3,0,1,0,NA,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2006,working fulltime,29,NA,NA,14,w. sou. central,0,0,0,$25000 or more,w. sou. central,2-3x a month,iap,NA,0,0,1,NA,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1996,keeping house,53,yes,iap,10,pacific,0,2,0,$25000 or more,mountain,once a year,yes,4,0,1,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
2002,working fulltime,51,no,iap,16,new england,0,2,1,$25000 or more,new england,once a year,iap,NA,1,1,0,NA,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008,working fulltime,70,yes,iap,18,e. nor. central,0,0,0,$25000 or more,e. nor. central,once a month,iap,2,1,0,0,NA,0,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
1994,keeping house,46,yes,iap,14,e. sou. central,2,0,0,$25000 or more,e. sou. central,every week,yes,NA,1,0,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1998,working fulltime,25,NA,iap,12,foreign,0,0,0,$15000 - 19999,middle atlantic,sevrl times a yr,iap,2,0,1,0,NA,0,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
2006,retired,75,no,iap,19,middle atlantic,0,0,0,$25000 or more,middle atlantic,never,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1996,"unempl, laid off",46,NA,iap,13,new england,0,0,0,$10000 - 14999,middle atlantic,once a month,iap,2,0,1,0,NA,1,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
2000,working fulltime,74,NA,iap,16,e. nor. central,0,0,0,NA,e. nor. central,2-3x a month,iap,3,0,1,1,NA,1,1,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
1996,"unempl, laid off",42,no,NA,14,middle atlantic,1,1,0,$25000 or more,middle atlantic,sevrl times a yr,iap,NA,0,1,0,NA,0,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2006,working fulltime,32,no,iap,15,e. nor. central,0,0,0,$25000 or more,e. nor. central,once a year,yes,NA,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1996,keeping house,29,no,iap,8,e. nor. central,0,0,0,$20000 - 24999,e. nor. central,more thn once wk,yes,3,0,1,0,NA,1,0,NA,0,1,0,1,0,0,0,0,0,0,0,0,0,0,NA
1998,working fulltime,46,no,iap,12,new england,0,2,0,$25000 or more,new england,every week,NA,1,1,1,0,NA,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2000,keeping house,51,no,iap,12,w. sou. central,0,0,0,$25000 or more,w. sou. central,more thn once wk,iap,1,0,1,1,NA,1,1,NA,0,1,0,0,0,1,0,0,0,0,0,0,0,0,NA
2006,working fulltime,61,NA,iap,16,south atlantic,0,0,0,NA,w. sou. central,never,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2002,working fulltime,71,NA,iap,15,e. nor. central,0,0,0,$25000 or more,w. nor. central,never,yes,NA,0,1,0,NA,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1996,keeping house,NA,NA,NA,8,e. nor. central,2,1,0,NA,e. nor. central,never,NA,12,0,0,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1994,retired,66,no,iap,16,e. sou. central,0,0,0,NA,e. sou. central,every week,yes,4,1,1,0,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
2002,working parttime,61,NA,NA,16,middle atlantic,0,0,0,$25000 or more,middle atlantic,lt once a year,iap,3,1,1,0,NA,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NA
1994,working fulltime,43,no,iap,14,foreign,0,0,0,$15000 - 19999,south atlantic,once a month,NA,1,0,0,1,NA,0,0,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1998,working fulltime,61,no,iap,16,middle atlantic,0,1,0,$25000 or more,middle atlantic,2-3x a month,iap,1,1,0,0,NA,0,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
1996,"unempl, laid off",31,NA,NA,12,middle atlantic,0,0,0,$6000 to 6999,middle atlantic,lt once a year,iap,NA,0,1,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1996,working fulltime,41,no,iap,12,mountain,0,0,0,$25000 or more,w. sou. central,never,yes,NA,1,0,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1996,retired,45,no,iap,18,e. nor. central,0,0,0,$25000 or more,south atlantic,nrly every week,yes,3,0,0,0,NA,1,0,NA,0,1,0,1,0,0,0,0,0,0,0,0,0,0,NA
2006,working fulltime,24,yes,iap,10,middle atlantic,0,0,1,$25000 or more,middle atlantic,2-3x a month,yes,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2000,school,NA,NA,NA,11,mountain,2,0,0,$10000 - 14999,mountain,lt once a year,iap,NA,0,0,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2000,working fulltime,24,NA,iap,12,pacific,0,0,0,$25000 or more,pacific,every week,yes,NA,1,0,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,working fulltime,34,no,iap,12,foreign,1,1,0,$25000 or more,w. sou. central,nrly every week,iap,NA,0,1,0,NA,1,0,NA,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2002,"unempl, laid off",32,no,iap,7,south atlantic,0,0,0,$8000 to 9999,e. sou. central,never,iap,NA,0,0,0,NA,0,0,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010,keeping house,48,no,NA,14,w. sou. central,0,0,0,NA,w. sou. central,every week,NA,4,0,0,0,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2016,school,29,yes,iap,14,w. sou. central,2,1,0,$20000 - 24999,w. sou. central,2-3x a month,NA,1,1,1,0,NA,1,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000,working fulltime,22,no,iap,14,w. nor. central,0,0,0,$25000 or more,w. nor. central,sevrl times a yr,NA,3,0,1,0,NA,0,0,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2000,working fulltime,51,no,iap,14,e. nor. central,2,0,0,$25000 or more,e. nor. central,nrly every week,NA,1,1,1,0,NA,1,0,NA,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2010,working fulltime,47,NA,iap,12,south atlantic,1,1,2,$25000 or more,south atlantic,sevrl times a yr,NA,1,0,1,0,NA,1,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1994,keeping house,32,no,NA,12,e. nor. central,0,0,0,$25000 or more,south atlantic,once a year,iap,NA,0,1,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010,retired,51,no,NA,12,e. nor. central,0,0,0,$15000 - 19999,e. nor. central,never,iap,4,0,0,0,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2002,retired,42,NA,iap,12,w. sou. central,0,0,0,$3000 to 3999,pacific,every week,iap,NA,0,1,0,NA,1,0,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2006,working fulltime,51,no,iap,14,south atlantic,0,0,0,$25000 or more,south atlantic,more thn once wk,NA,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1994,working fulltime,32,NA,NA,13,w. nor. central,0,0,0,$25000 or more,w. nor. central,more thn once wk,iap,NA,0,1,1,NA,1,1,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2004,keeping house,20,no,NA,8,south atlantic,0,0,0,NA,south atlantic,every week,iap,10,1,1,1,NA,1,1,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,NA
1996,working fulltime,35,no,NA,12,w. nor. central,0,0,0,$25000 or more,e. nor. central,every week,yes,1,0,1,1,NA,1,1,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
2000,working fulltime,33,NA,NA,16,pacific,0,0,0,$25000 or more,pacific,never,iap,0,0,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
1998,working fulltime,36,no,iap,14,mountain,0,0,0,NA,mountain,never,yes,NA,1,1,0,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1998,retired,51,NA,NA,8,south atlantic,0,0,0,NA,south atlantic,never,iap,NA,0,1,1,NA,1,1,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2004,working fulltime,43,NA,iap,15,foreign,0,0,0,$25000 or more,middle atlantic,more thn once wk,iap,NA,1,1,1,NA,1,1,NA,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1998,working parttime,31,NA,iap,16,w. nor. central,0,0,0,$8000 to 9999,w. nor. central,2-3x a month,NA,2,1,1,0,NA,0,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000,"unempl, laid off",33,no,iap,13,pacific,0,1,1,$25000 or more,pacific,every week,yes,3,1,0,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
2006,working fulltime,59,NA,iap,16,south atlantic,0,0,0,$25000 or more,south atlantic,once a year,NA,1,0,1,0,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016,working fulltime,48,no,iap,17,pacific,0,0,0,$25000 or more,mountain,never,yes,NA,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000,keeping house,53,yes,iap,12,foreign,1,1,0,$25000 or more,e. nor. central,more thn once wk,iap,NA,0,1,0,NA,1,0,NA,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,working fulltime,52,NA,iap,16,south atlantic,0,0,2,$25000 or more,south atlantic,more thn once wk,NA,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2002,working fulltime,68,no,iap,19,mountain,0,0,0,$25000 or more,pacific,once a month,yes,NA,0,1,0,NA,0,0,NA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2006,retired,34,yes,iap,6,foreign,0,0,0,$25000 or more,south atlantic,2-3x a month,yes,5,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2000,working fulltime,39,no,iap,12,middle atlantic,1,0,0,$25000 or more,middle atlantic,every week,iap,NA,1,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000,working fulltime,23,no,iap,12,w. nor. central,0,0,2,$25000 or more,w. nor. central,lt once a year,iap,NA,0,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1996,working parttime,33,NA,NA,12,w. sou. central,2,0,0,$3000 to 3999,w. sou. central,once a year,iap,9,0,1,1,NA,1,1,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
1996,working fulltime,51,NA,iap,16,foreign,0,0,0,$25000 or more,middle atlantic,never,iap,NA,1,1,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
